timezone,created_at,last_event_type,release_channel,user_id,page_path,game_version,started_at,session_elapsed_seconds,quit_reason,end_reason,session_id,site_host,quit_inferred,last_activity_at,player_id,ip_address,user_agent,last_level_completed,ended_at,session_state,total_playtime_seconds,updated_at,current_level_started_at,language,current_level_number,id,settings_updated_at,settings_snapshot,fullscreen_active,fullscreen_total_seconds,adaptive_group,adaptive_group_decided
America/Los_Angeles,2026-03-03T20:46:49.703000+00:00,before_unload,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/088f30a62c1c39082232ea9807f6a60a6c1d38463de5485c412dd06b0b8866c3,1772657208,7/data/games/16/237/1054487/files/69a7457cf250f/index.html",2026.03.0,2026-03-03T20:46:49.703000+00:00,,inactivity_timeout,,ad2a364a-da21-411b-a222-f56712176a7d,serve.gamejolt.net,True,2026-03-03T20:55:00.736000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,205.175.106.149,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,64.52,2026-03-03T20:55:00.736000+00:00,,en-US,,2ctP6DUIMlCLSnBGVyEx,,,,,,
America/Los_Angeles,2026-03-04T06:51:48.950000+00:00,before_unload,custom,eqogggymrxWbhez2ocdnX0iaYZx1,"/5297f022735076b54e36ead61a2e08f74caf56ef885ba1f21651a95aa3b595bc,1772693504,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T06:51:48.950000+00:00,409.29,,beforeunload,6be58f21-94f1-4b32-880b-8a195b5ce57d,serve.gamejolt.net,False,2026-03-04T06:58:35.431000+00:00,6bb15770-3531-4cfe-b65c-b0c493889dae,97.126.39.127,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",13.0,2026-03-04T06:58:35.550000+00:00,ended,409.29,2026-03-04T06:58:35.550000+00:00,2026-03-04T06:57:49.572000+00:00,en-US,,2zkJciMxakPP4SAhmoDg,,,,,,
America/Los_Angeles,2026-03-09T21:01:55.119000+00:00,page_hide,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T21:01:55.119000+00:00,1076.5,inactivity_timeout,beforeunload,29eceaa6-0a51-47e7-84de-abc5df71cb04,uploads.ungrounded.net,False,2026-03-09T21:19:51.491000+00:00,e3b59f68-6252-4fa9-b38c-e095b0839eb7,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-09T21:19:51.092000+00:00,ended,84.63,2026-03-09T21:19:51.491000+00:00,,en-US,,316RISknT0dlnjwx0l5T,2026-03-09T21:01:56.718000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": false, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""prism-parade"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/New_York,2026-03-08T17:34:40.324000+00:00,page_hide,custom,Zzq44WnQtFbZAg9s8z1p8qBA4pw1,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T17:34:40.324000+00:00,3.39,,beforeunload,4f9eeb8c-1f40-4dc5-bc6e-bed60c894fe2,uploads.ungrounded.net,False,2026-03-08T17:34:42.876000+00:00,236f3878-b7ec-4e00-8f9d-8bca1ea15041,100.34.222.177,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-08T17:34:42.537000+00:00,ended,3.39,2026-03-08T17:34:42.876000+00:00,,en-US,,32xh7eOPN7XlXlaByflX,2026-03-08T17:34:40.900000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-08T09:15:04.810000+00:00,session_start,custom,D9ascTtNyPO30bu2ZdPnwBCPoK43,"/1438fd16e5f2712e3b3bb17da106959eca2ae8a62acc1d8e9aaa14e59dc1658c,1773047703,7/data/games/16/237/1054487/files/69ad3c7c6b9a8/index.html",2026.04.0,2026-03-08T09:15:04.810000+00:00,,,,5cf2f5d5-3e7e-4e33-af26-f4772687be59,serve.gamejolt.net,False,2026-03-08T09:15:04.935000+00:00,ea76136b-fccd-4151-a1b4-b3aa54f70c28,98.232.34.224,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,0.0,2026-03-08T09:15:04.935000+00:00,,en-US,,3GQQP6Bgtn9fYqWqej3d,2026-03-08T09:15:04.810000+00:00,{},False,0.0,,
America/Los_Angeles,2026-03-08T09:38:41.995000+00:00,session_end,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T09:38:41.995000+00:00,148.33,,beforeunload,eec517bd-e1bf-4425-8f31-d32281f02ad7,uploads.ungrounded.net,False,2026-03-08T09:41:09.549000+00:00,93b9a76c-166b-4d8d-95d8-77b69861cf45,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,2026-03-08T09:41:09.351000+00:00,ended,148.33,2026-03-08T09:41:09.549000+00:00,2026-03-08T09:38:47.732000+00:00,en-US,,3P0xjpHmv7sNpqIayKdB,2026-03-08T09:38:43.209000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/New_York,2026-03-08T19:21:41.147000+00:00,before_unload,custom,cy0igKD04ERMiPTF5Gm681bRuip2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T19:21:41.147000+00:00,183.94,,beforeunload,df445cb7-7565-48e0-8259-c3fd1f58d33e,uploads.ungrounded.net,False,2026-03-08T19:24:43.043000+00:00,1c69ac44-4198-4390-9ad7-b4c25014353f,173.70.221.114,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,2.0,2026-03-08T19:24:43.089000+00:00,ended,168.13,2026-03-08T19:24:43.089000+00:00,2026-03-08T19:23:36.487000+00:00,en-US,,3ygjPrHSSlu8VqlO81Bw,2026-03-08T19:21:41.147000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
Europe/Warsaw,2026-03-08T16:33:29.976000+00:00,quit_reason,custom,nRdMy0ty0uWldrX7jyWzfSJDRIh1,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T16:33:29.976000+00:00,,,,050a25d9-8c3d-4abe-9f45-a355e9e26587,uploads.ungrounded.net,False,2026-03-08T16:35:59.820000+00:00,086c11a1-5d07-48ea-aa10-4cb3c0cafa9f,,Mozilla/5.0 (X11; Linux x86_64; rv:146.0) Gecko/20100101 Firefox/146.0,4.0,,active,123.87,2026-03-08T16:35:59.820000+00:00,2026-03-08T16:35:32.335000+00:00,pl,,41AmKKjlxoFUtN5YN66P,2026-03-08T16:33:29.976000+00:00,{},False,0.0,B,True
Asia/Calcutta,2026-03-08T10:08:52.621000+00:00,window_blur,custom,ZZ5PWxnp8MZusq2rROtwP4wusJO2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T10:08:52.621000+00:00,,,,8cefd301-1bdf-4931-a39e-2bc932e7bda6,uploads.ungrounded.net,False,2026-03-08T10:23:31.078000+00:00,22594ae3-35a3-4692-9328-27d50982031b,49.37.232.23,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,96.78,2026-03-08T10:23:31.078000+00:00,2026-03-08T10:23:16.724000+00:00,en-US,1.0,4tU6HBkK0hnOiNNZT2jK,2026-03-08T10:08:59.363000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Los_Angeles,2026-03-03T21:01:48.785000+00:00,quit_reason,custom,rqRsF0b3Age70UcB5ynDW2WOOpr1,"/6c0fac8aad0c32cf36dd9538c85216b88c47241eda4e465286e2a2edb0f74132,1772658104,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-03T21:01:48.785000+00:00,,inactivity_timeout,,a63902f6-d1f8-4462-81cd-bd7e1a9cc855,serve.gamejolt.net,True,2026-03-03T21:05:23.670000+00:00,834b3d23-7f62-46f6-8fb0-3d257225cecb,205.175.106.195,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,,active,97.87,2026-03-03T21:21:18.746000+00:00,2026-03-03T21:01:53.325000+00:00,en-US,,5Q0my0cmaMwbWG7PHxKI,,,,,,
America/Los_Angeles,2026-03-04T07:31:52.996000+00:00,before_unload,custom,eqogggymrxWbhez2ocdnX0iaYZx1,"/e96e3d0481a8a30a5d43edf48fb6751751133507872c4e8c0d30c054cd21dfc7,1772695911,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T07:31:52.996000+00:00,1324.9,,beforeunload,ee6f2c2b-fc77-446c-a2f0-7430a8e8028f,serve.gamejolt.net,False,2026-03-04T07:53:57.098000+00:00,6bb15770-3531-4cfe-b65c-b0c493889dae,97.126.39.127,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2.0,2026-03-04T07:53:57.174000+00:00,ended,1324.9,2026-03-04T07:53:57.174000+00:00,2026-03-04T07:53:30.300000+00:00,en-US,,5VyLtpcD2ic6mJGWfYGb,,,,,,
America/Los_Angeles,2026-03-04T01:21:36.240000+00:00,before_unload,custom,rqRsF0b3Age70UcB5ynDW2WOOpr1,"/fb8b90a069f44bc91d953141c0bf8f873d53cc9fe903310ddcc566e0d5408d15,1772673695,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T01:21:36.240000+00:00,,inactivity_timeout,,712d7d89-526b-4283-9d76-ed8668c897d3,serve.gamejolt.net,True,2026-03-04T01:31:27.510000+00:00,834b3d23-7f62-46f6-8fb0-3d257225cecb,205.175.106.195,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,,active,114.17,2026-03-04T01:31:27.510000+00:00,2026-03-04T01:22:05.414000+00:00,en-US,,5k93TCd7pueUgFq4OBmF,,,,,,
Europe/Berlin,2026-03-08T15:34:25.071000+00:00,quit_reason,custom,ZzJ7klW12fMohrZ2pCX2PMfEuB73,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T15:34:25.071000+00:00,26.18,,beforeunload,1848f510-bbcd-49ac-99c3-807a812fbfd3,uploads.ungrounded.net,False,2026-03-08T15:34:46.342000+00:00,c0e19974-91e9-4fc4-b62a-6f8c6d278ee8,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,0.0,2026-03-08T15:34:46.408000+00:00,ended,26.18,2026-03-08T15:34:46.408000+00:00,2026-03-08T15:34:37.305000+00:00,de,,5sZY3xjoaNazrKxD1peD,2026-03-08T15:34:25.071000+00:00,{},False,0.0,undecided,False
America/Los_Angeles,2026-03-08T09:10:37.142000+00:00,before_unload,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/dec8282a19658f8213b487eecf962d81ed9ea2889be31e435c838f915e55f018,1773047435,7/data/games/16/237/1054487/files/69ad3c7c6b9a8/index.html",2026.04.0,2026-03-08T09:10:37.142000+00:00,,,,82efedfa-d425-4978-988a-96c686c9dc4c,serve.gamejolt.net,False,2026-03-08T09:10:38.320000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,0.0,2026-03-08T09:10:38.320000+00:00,,en-US,,5utecHS2RAyurOFvGt6B,2026-03-08T09:10:37.142000+00:00,{},False,0.0,,
